run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,6.0,3.1085753440856934,1.7352951765060425,1.0,1.0,0.0,0.0,1.7373850345611572,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,10.0,10.096823692321776,4.000673770904541,3.0,1.0,0.0,0.0,3.165157556533813,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,10.0,8.697919845581055,3.198982000350952,2.0,1.0,0.0,0.0,2.206105947494507,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,10.0,6.08042573928833,2.450483083724976,1.0,1.0,0.0,0.0,2.2371978759765625,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,8.0,5.1209235191345215,2.2387731075286865,1.0,1.0,0.0,0.0,2.000618457794189,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,8.0,6.13051176071167,2.452454328536988,1.0,1.0,0.0,0.0,1.4164412021636963,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,6.0,3.263416290283203,1.7506518363952637,1.0,1.0,0.0,0.0,1.7320959568023682,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,6.0,2.2163681983947754,1.429099440574646,1.0,1.0,0.0,0.0,1.4144463539123535,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,6.0,3.521416664123535,1.8037256002426147,1.0,1.0,0.0,0.0,1.73211669921875,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,7.0,5.226320266723633,2.247056722640991,1.0,1.0,0.0,0.0,1.7335784435272217,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,6.0,4.068164348602295,2.0006332397460938,1.0,1.0,0.0,0.0,2.0001797676086426,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,11.0,7.124829292297363,2.647538185119629,1.0,1.0,0.0,0.0,1.7368179559707642,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,5.0,3.020235538482666,1.732112169265747,1.0,1.0,0.0,0.0,1.732112169265747,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,7.0,4.037230014801025,2.0001778602600098,1.0,1.0,0.0,0.0,2.000168561935425,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,5.0,3.060258388519287,1.7326072454452517,1.0,1.0,0.0,0.0,1.7323787212371826,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,6.0,4.092704772949219,2.0017318725585938,1.0,1.0,0.0,0.0,2.0000579357147217,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,9.0,5.144138336181641,2.2385401725769043,1.0,1.0,0.0,0.0,2.236403465270996,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,7.0,4.050478935241699,2.0003223419189453,1.0,1.0,0.0,0.0,2.00011682510376,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,6.0,4.04658842086792,2.0002753734588623,1.0,1.0,0.0,0.0,2.0002758502960205,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,5.0,2.109164237976074,1.4161535501480105,1.0,1.0,0.0,0.0,1.4148986339569092,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,5.0,3.119217872619629,1.7355999946594238,1.0,1.0,0.0,0.0,1.7324215173721311,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,6.0,3.115976333618164,1.7348283529281616,1.0,1.0,0.0,0.0,1.7321256399154663,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,11.0,8.127204895019531,3.16416335105896,2.0,1.0,0.0,0.0,2.6468424797058105,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,8.0,4.339334487915039,2.023087739944458,1.0,1.0,0.0,0.0,2.000185012817383,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,7.0,4.097677707672119,2.00166916847229,1.0,1.0,0.0,0.0,1.4622406959533691,,,
adult__mlp__cchvae,summary,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,7.68,5.07730242729187,2.2342258358001708,1.12,1.0,0.0,0.0,1.9336802434921263,50.0,,1859.467299
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,13.0,9.69609260559082,3.0266029834747314,1.0,1.0,0.0,0.0,1.419131875038147,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,9.0,5.684319496154785,2.2720415592193604,1.0,1.0,0.0,0.0,1.0054500102996826,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,12.0,8.629217147827148,2.8507537841796875,1.0,1.0,0.0,0.0,1.4202594757080078,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,13.0,9.471540451049805,3.01094913482666,1.0,1.0,0.0,0.0,1.425517201423645,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,13.0,9.338077545166016,3.007743120193481,1.0,1.0,0.0,0.0,1.417502999305725,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,13.0,9.728486061096191,3.0333025455474854,1.0,1.0,0.0,0.0,1.0138145685195925,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,14.0,10.441545486450195,3.1715898513793945,1.0,1.0,0.0,0.0,1.0066306591033936,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,13.0,9.7608003616333,3.043608427047729,1.0,1.0,0.0,0.0,1.018136739730835,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,12.0,8.465950012207031,2.8402295112609863,1.0,1.0,0.0,0.0,1.0030770301818848,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,11.0,7.61147928237915,2.6734988689422607,1.0,1.0,0.0,0.0,1.4193837642669678,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,12.0,8.304037094116211,2.8348515033721924,1.0,0.0,0.0,0.0,0.1371351778507232,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,13.0,9.589937210083008,3.020297050476074,1.0,1.0,0.0,0.0,1.4207613468170166,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,13.0,9.805274963378906,3.0428121089935303,1.0,1.0,0.0,0.0,1.4167377948760986,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,9.0,5.512389659881592,2.2572665214538574,1.0,1.0,0.0,0.0,1.003756761550903,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,13.0,9.673328399658203,3.0257225036621094,1.0,1.0,0.0,0.0,1.0123426914215088,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,9.0,5.572918891906738,2.271403789520264,1.0,1.0,0.0,0.0,1.0087308883666992,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,14.0,10.509754180908203,3.1751999855041504,1.0,1.0,0.0,0.0,1.0108524560928345,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,11.0,7.397567749023437,2.6545510292053223,1.0,1.0,0.0,0.0,1.005206823348999,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,9.0,5.441191673278809,2.2537713050842285,1.0,1.0,0.0,0.0,1.006761908531189,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,14.0,9.677360534667969,3.0292868614196777,1.0,1.0,0.0,0.0,1.427128791809082,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,13.0,9.35694694519043,3.008429527282715,1.0,1.0,0.0,0.0,1.0066015720367432,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,13.0,9.484004974365234,3.015160083770752,1.0,1.0,0.0,0.0,1.4214154481887815,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,9.0,6.75724983215332,2.433412551879883,1.0,1.0,0.0,0.0,1.0053874254226685,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,13.0,9.375167846679688,3.0080506801605225,1.0,1.0,0.0,0.0,1.0056431293487549,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,14.0,10.472637176513672,3.1724793910980225,1.0,1.0,0.0,0.0,1.0048935413360596,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,8.0,4.622562408447266,2.053924083709717,1.0,1.0,0.0,0.0,1.4163784980773926,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,13.0,9.723591804504396,3.035623788833618,1.0,1.0,0.0,0.0,1.4173121452331543,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,13.0,9.995855331420898,3.057210683822632,1.0,1.0,0.0,0.0,1.418197751045227,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,12.0,8.514361381530762,2.8454413414001465,1.0,1.0,0.0,0.0,1.0075085163116455,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,13.0,9.824178695678713,3.0401179790496826,1.0,1.0,0.0,0.0,1.4233628511428833,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,12.0,8.29025650024414,2.8336431980133057,1.0,1.0,0.0,0.0,1.011216402053833,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,14.0,9.876657485961914,3.046482563018799,1.0,1.0,0.0,0.0,1.0170083045959473,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,11.0,7.453203201293945,2.6576414108276367,1.0,1.0,0.0,0.0,1.0045915842056274,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,9.0,5.697772979736328,2.284086465835572,1.0,1.0,0.0,0.0,1.0065457820892334,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,11.0,7.526052474975586,2.662838935852051,1.0,1.0,0.0,0.0,1.4169472455978394,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,13.0,9.507767677307127,3.0135178565979004,1.0,1.0,0.0,0.0,1.015284538269043,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,13.0,9.813325881958008,3.03717303276062,1.0,1.0,0.0,0.0,1.4161436557769775,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,9.0,5.503206253051758,2.2567920684814453,1.0,1.0,0.0,0.0,1.0046353340148926,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,13.0,9.595418930053713,3.0209429264068604,1.0,1.0,0.0,0.0,1.0054185390472412,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,9.0,5.550273895263672,2.2591376304626465,1.0,1.0,0.0,0.0,1.0042473077774048,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,13.0,9.522553443908691,3.0146572589874268,1.0,1.0,0.0,0.0,1.0073541402816772,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,11.0,7.39776611328125,2.657212734222412,1.0,1.0,0.0,0.0,1.0143989324569702,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,9.0,5.385647296905518,2.24841570854187,1.0,1.0,0.0,0.0,1.0037611722946167,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,14.0,10.516317367553713,3.1751389503479004,1.0,1.0,0.0,0.0,1.4218827486038208,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,8.0,4.43464469909668,2.01448655128479,1.0,0.0,0.0,0.0,0.0943972021341323,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,7.0,3.3738741874694824,1.744684815406799,1.0,1.0,0.0,0.0,1.00211501121521,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,9.0,5.459238052368164,2.2505664825439453,1.0,1.0,0.0,0.0,1.0058717727661133,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,13.0,9.304390907287598,3.0055058002471924,1.0,1.0,0.0,0.0,1.4165842533111572,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,10.0,6.48036003112793,2.466358661651612,1.0,0.0,0.0,0.0,0.1029078364372253,,,
adult__mlp__cfrl,detail,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,9.0,5.51270055770874,2.255162715911865,1.0,1.0,0.0,0.0,1.0044209957122805,,,
adult__mlp__cfrl,summary,completed,adult,mlp,cfrl,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,11.56,8.092785062789916,2.7413955664634706,1.0,0.94,0.0,0.0,1.0940150520205498,50.0,,135.74147
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,5.0,2.0910675525665283,1.4169418811798096,1.0,1.0,0.0,0.0,1.4169811010360718,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,11.0,9.207651138305664,3.3214447498321533,2.0,1.0,0.0,0.0,2.250940084457397,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,9.0,6.053764343261719,2.4498751163482666,1.0,1.0,0.0,0.0,1.4165184497833252,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,9.0,6.061831951141357,2.4502265453338623,1.0,1.0,0.0,0.0,2.000685214996338,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,7.0,4.2579345703125,2.0142219066619877,1.0,1.0,0.0,0.0,2.0001368522644043,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,7.0,5.0293378829956055,2.2361762523651123,1.0,1.0,0.0,0.0,2.236154556274414,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,10.0,7.079229354858398,2.646758794784546,1.0,1.0,0.0,0.0,1.7335052490234375,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,8.0,5.183162689208984,2.2417922019958496,1.0,1.0,0.0,0.0,1.7329257726669312,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,10.0,9.319196701049805,3.619159460067749,2.0,1.0,0.0,0.0,2.453704833984375,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,6.0,4.284052848815918,2.0161352157592773,1.0,1.0,0.0,0.0,2.0005557537078857,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,9.0,5.116110801696777,2.238103151321411,1.0,1.0,0.0,0.0,2.2362983226776123,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,6.0,4.096148014068604,2.0018789768218994,1.0,1.0,0.0,0.0,2.0007710456848145,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,8.0,5.310792922973633,2.251032590866089,1.0,1.0,0.0,0.0,2.2366509437561035,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,7.0,5.093807697296143,2.237956047058105,1.0,1.0,0.0,0.0,1.9716770648956297,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,9.0,5.100882053375244,2.2377848625183105,1.0,1.0,0.0,0.0,1.73230242729187,,,
